query-id	corpus-id	score
PLAIN-761	MED-3794	1
PLAIN-761	MED-3779	1
PLAIN-782	MED-4991	1
PLAIN-782	MED-4992	1
PLAIN-792	MED-4546	1
PLAIN-792	MED-4547	1
PLAIN-792	MED-4958	1
PLAIN-792	MED-4959	1
PLAIN-792	MED-4960	1
PLAIN-806	MED-2513	1
PLAIN-806	MED-2502	1
PLAIN-806	MED-2498	1
PLAIN-806	MED-2504	1
PLAIN-806	MED-2505	1
PLAIN-806	MED-2507	1
PLAIN-806	MED-2509	1
PLAIN-806	MED-2519	1
PLAIN-806	MED-2510	1
PLAIN-806	MED-2511	1
PLAIN-806	MED-5237	1
PLAIN-806	MED-2517	1
PLAIN-806	MED-3050	1
PLAIN-806	MED-3038	1
PLAIN-806	MED-3052	1
PLAIN-806	MED-3053	1
PLAIN-806	MED-3054	1
PLAIN-806	MED-3059	1
PLAIN-806	MED-3060	1
PLAIN-806	MED-3273	1
PLAIN-806	MED-3276	1
PLAIN-806	MED-3283	1
PLAIN-806	MED-1712	1
PLAIN-806	MED-1714	1
PLAIN-806	MED-1715	1
PLAIN-806	MED-1718	1
PLAIN-806	MED-1723	1
PLAIN-806	MED-1724	1
PLAIN-806	MED-2127	1
PLAIN-806	MED-2129	1
PLAIN-806	MED-2130	1
PLAIN-806	MED-2132	1
PLAIN-806	MED-2135	1
PLAIN-806	MED-2136	1
PLAIN-806	MED-2137	1
PLAIN-806	MED-2148	1
PLAIN-806	MED-2149	1
PLAIN-806	MED-2324	1
PLAIN-806	MED-2325	1
PLAIN-806	MED-2327	1
PLAIN-806	MED-2328	1
PLAIN-806	MED-2330	1
PLAIN-806	MED-2441	1
PLAIN-806	MED-2472	1
PLAIN-806	MED-2501	1
PLAIN-806	MED-2506	1
PLAIN-806	MED-2512	1
PLAIN-806	MED-2943	1
PLAIN-806	MED-3051	1
PLAIN-806	MED-3055	1
PLAIN-806	MED-3056	1
PLAIN-806	MED-3057	1
PLAIN-806	MED-3270	1
PLAIN-806	MED-3271	1
PLAIN-806	MED-3280	1
PLAIN-806	MED-3281	1
PLAIN-806	MED-3282	1
PLAIN-806	MED-4120	1
PLAIN-806	MED-4121	1
PLAIN-806	MED-4321	1
PLAIN-806	MED-4996	1
PLAIN-827	MED-2988	1
PLAIN-827	MED-4319	1
PLAIN-827	MED-2573	1
PLAIN-827	MED-2574	1
PLAIN-827	MED-2585	1
PLAIN-827	MED-2599	1
PLAIN-827	MED-2603	1
PLAIN-827	MED-2604	1
PLAIN-827	MED-2606	1
PLAIN-827	MED-2608	1
PLAIN-827	MED-4551	1
PLAIN-827	MED-2660	1
PLAIN-827	MED-2649	1
PLAIN-827	MED-2675	1
PLAIN-827	MED-2677	1
PLAIN-827	MED-2678	1
PLAIN-827	MED-2992	1
PLAIN-827	MED-2994	1
PLAIN-827	MED-3789	1
PLAIN-827	MED-3790	1
PLAIN-827	MED-3782	1
PLAIN-827	MED-1140	1
PLAIN-827	MED-1167	1
PLAIN-827	MED-1143	1
PLAIN-827	MED-1144	1
PLAIN-827	MED-1181	1
PLAIN-827	MED-1763	1
PLAIN-827	MED-1593	1
PLAIN-827	MED-1595	1
PLAIN-827	MED-1597	1
PLAIN-827	MED-1601	1
PLAIN-827	MED-1602	1
PLAIN-827	MED-1605	1
PLAIN-827	MED-1606	1
PLAIN-827	MED-1607	1
PLAIN-827	MED-4476	1
PLAIN-827	MED-1812	1
PLAIN-827	MED-1813	1
PLAIN-827	MED-1814	1
PLAIN-827	MED-5190	1
PLAIN-827	MED-4823	1
PLAIN-827	MED-1817	1
PLAIN-827	MED-1818	1
PLAIN-827	MED-2087	1
PLAIN-827	MED-2088	1
PLAIN-827	MED-2099	1
PLAIN-827	MED-2100	1
PLAIN-827	MED-2102	1
PLAIN-827	MED-2529	1
PLAIN-827	MED-2105	1
PLAIN-827	MED-2106	1
PLAIN-827	MED-2107	1
PLAIN-827	MED-2108	1
PLAIN-827	MED-2200	1
PLAIN-827	MED-2201	1
PLAIN-827	MED-2188	1
PLAIN-827	MED-2189	1
PLAIN-827	MED-2202	1
PLAIN-827	MED-2191	1
PLAIN-827	MED-2204	1
PLAIN-827	MED-2194	1
PLAIN-827	MED-2195	1
PLAIN-827	MED-2208	1
PLAIN-827	MED-2207	1
PLAIN-827	MED-2210	1
PLAIN-827	MED-2414	1
PLAIN-827	MED-4070	1
PLAIN-827	MED-2416	1
PLAIN-827	MED-2417	1
PLAIN-827	MED-2418	1
PLAIN-827	MED-3498	1
PLAIN-827	MED-2420	1
PLAIN-827	MED-2421	1
PLAIN-827	MED-2422	1
PLAIN-827	MED-2423	1
PLAIN-827	MED-2424	1
PLAIN-827	MED-2426	1
PLAIN-827	MED-2441	1
PLAIN-827	MED-2472	1
PLAIN-827	MED-2490	1
PLAIN-827	MED-2572	1
PLAIN-827	MED-2577	1
PLAIN-827	MED-2578	1
PLAIN-827	MED-2579	1
PLAIN-827	MED-2580	1
PLAIN-827	MED-2581	1
PLAIN-827	MED-2584	1
PLAIN-827	MED-2601	1
PLAIN-827	MED-2812	1
PLAIN-827	MED-2646	1
PLAIN-827	MED-2647	1
PLAIN-827	MED-2650	1
PLAIN-827	MED-2651	1
PLAIN-827	MED-2654	1
PLAIN-827	MED-2655	1
PLAIN-827	MED-2674	1
PLAIN-827	MED-2993	1
PLAIN-827	MED-3785	1
PLAIN-827	MED-3628	1
PLAIN-827	MED-3631	1
PLAIN-827	MED-4038	1
PLAIN-827	MED-4976	1
PLAIN-827	MED-4040	1
PLAIN-827	MED-5197	1
PLAIN-827	MED-4051	1
PLAIN-827	MED-5116	1
PLAIN-827	MED-4055	1
PLAIN-827	MED-4060	1
PLAIN-827	MED-4059	1
PLAIN-827	MED-4068	1
PLAIN-827	MED-4069	1
PLAIN-827	MED-4072	1
PLAIN-827	MED-4071	1
PLAIN-827	MED-4073	1
PLAIN-827	MED-4195	1
PLAIN-827	MED-4196	1
PLAIN-827	MED-4197	1
PLAIN-827	MED-4436	1
PLAIN-827	MED-4450	1
PLAIN-827	MED-4468	1
PLAIN-827	MED-4469	1
PLAIN-827	MED-4470	1
PLAIN-827	MED-4472	1
PLAIN-827	MED-4474	1
PLAIN-827	MED-4488	1
PLAIN-827	MED-4479	1
PLAIN-827	MED-4480	1
PLAIN-827	MED-4481	1
PLAIN-827	MED-4482	1
PLAIN-827	MED-4483	1
PLAIN-827	MED-4484	1
PLAIN-827	MED-4485	1
PLAIN-827	MED-4486	1
PLAIN-827	MED-4487	1
PLAIN-827	MED-4490	1
PLAIN-827	MED-4491	1
PLAIN-827	MED-4492	1
PLAIN-827	MED-4546	1
PLAIN-827	MED-4547	1
PLAIN-827	MED-4726	1
PLAIN-827	MED-4818	1
PLAIN-827	MED-4821	1
PLAIN-827	MED-4925	1
PLAIN-827	MED-4924	1
PLAIN-827	MED-4972	1
PLAIN-827	MED-4973	1
PLAIN-827	MED-4975	1
PLAIN-827	MED-4977	1
PLAIN-827	MED-4978	1
PLAIN-827	MED-5002	1
PLAIN-827	MED-5019	1
PLAIN-827	MED-5086	1
PLAIN-827	MED-5087	1
PLAIN-827	MED-5089	1
PLAIN-838	MED-3494	1
PLAIN-838	MED-3501	1
PLAIN-838	MED-3496	1
PLAIN-838	MED-3497	1
PLAIN-838	MED-3502	1
PLAIN-838	MED-3500	1
PLAIN-838	MED-3495	1
PLAIN-838	MED-3498	1
PLAIN-838	MED-3499	1
PLAIN-850	MED-3106	1
PLAIN-850	MED-3108	1
PLAIN-850	MED-3109	1
PLAIN-850	MED-3112	1
PLAIN-850	MED-3238	1
PLAIN-850	MED-3241	1
PLAIN-850	MED-3242	1
PLAIN-850	MED-3244	1
PLAIN-850	MED-3790	1
PLAIN-850	MED-3245	1
PLAIN-850	MED-5337	1
PLAIN-850	MED-3369	1
PLAIN-850	MED-3372	1
PLAIN-850	MED-3376	1
PLAIN-850	MED-717	1
PLAIN-850	MED-718	1
PLAIN-850	MED-719	1
PLAIN-850	MED-720	1
PLAIN-850	MED-723	1
PLAIN-850	MED-724	1
PLAIN-850	MED-2064	1
PLAIN-850	MED-2065	1
PLAIN-850	MED-2066	1
PLAIN-850	MED-2069	1
PLAIN-850	MED-2073	1
PLAIN-850	MED-2074	1
PLAIN-850	MED-2098	1
PLAIN-850	MED-3709	1
PLAIN-850	MED-3105	1
PLAIN-850	MED-3697	1
PLAIN-850	MED-3699	1
PLAIN-850	MED-3243	1
PLAIN-850	MED-3371	1
PLAIN-850	MED-3373	1
PLAIN-850	MED-3374	1
PLAIN-850	MED-3375	1
PLAIN-850	MED-4391	1
PLAIN-850	MED-4393	1
PLAIN-850	MED-4455	1
PLAIN-850	MED-4523	1
PLAIN-850	MED-4859	1
PLAIN-872	MED-4650	1
PLAIN-882	MED-3617	1
PLAIN-882	MED-3620	1
PLAIN-882	MED-3622	1
PLAIN-882	MED-3631	1
PLAIN-882	MED-3618	1
PLAIN-882	MED-3628	1
PLAIN-892	MED-2988	1
PLAIN-892	MED-2577	1
PLAIN-892	MED-2578	1
PLAIN-892	MED-2572	1
PLAIN-892	MED-2581	1
PLAIN-892	MED-2582	1
PLAIN-892	MED-2584	1
PLAIN-892	MED-2794	1
PLAIN-892	MED-2803	1
PLAIN-892	MED-2990	1
PLAIN-892	MED-2986	1
PLAIN-892	MED-2985	1
PLAIN-892	MED-3137	1
PLAIN-892	MED-3130	1
PLAIN-892	MED-3139	1
PLAIN-892	MED-3140	1
PLAIN-892	MED-3127	1
PLAIN-892	MED-3142	1
PLAIN-892	MED-3129	1
PLAIN-892	MED-3136	1
PLAIN-892	MED-3138	1
PLAIN-892	MED-3141	1
PLAIN-892	MED-3584	1
PLAIN-892	MED-1880	1
PLAIN-892	MED-1881	1
PLAIN-892	MED-1948	1
PLAIN-892	MED-2008	1
PLAIN-892	MED-2009	1
PLAIN-892	MED-2010	1
PLAIN-892	MED-2011	1
PLAIN-892	MED-2140	1
PLAIN-892	MED-2141	1
PLAIN-892	MED-4319	1
PLAIN-892	MED-2143	1
PLAIN-892	MED-2144	1
PLAIN-892	MED-2145	1
PLAIN-892	MED-2146	1
PLAIN-892	MED-2148	1
PLAIN-892	MED-2149	1
PLAIN-892	MED-2573	1
PLAIN-892	MED-2574	1
PLAIN-892	MED-2579	1
PLAIN-892	MED-2580	1
PLAIN-892	MED-2585	1
PLAIN-892	MED-2820	1
PLAIN-892	MED-2819	1
PLAIN-892	MED-2983	1
PLAIN-892	MED-2984	1
PLAIN-892	MED-2989	1
PLAIN-892	MED-3143	1
PLAIN-892	MED-3123	1
PLAIN-892	MED-3132	1
PLAIN-892	MED-3580	1
PLAIN-892	MED-3581	1
PLAIN-892	MED-3582	1
PLAIN-892	MED-3583	1
PLAIN-892	MED-4149	1
PLAIN-892	MED-4317	1
PLAIN-892	MED-4318	1
PLAIN-892	MED-4347	1
PLAIN-892	MED-4627	1
PLAIN-892	MED-4349	1
PLAIN-902	MED-4195	1
PLAIN-902	MED-4196	1
PLAIN-902	MED-4197	1
PLAIN-913	MED-2827	1
PLAIN-913	MED-2826	1
PLAIN-913	MED-3545	1
PLAIN-913	MED-3173	1
PLAIN-913	MED-3541	1
PLAIN-913	MED-3542	1
PLAIN-913	MED-3543	1
PLAIN-913	MED-759	1
PLAIN-913	MED-760	1
PLAIN-913	MED-2831	1
PLAIN-913	MED-4389	1
PLAIN-913	MED-4417	1
PLAIN-913	MED-4418	1
PLAIN-913	MED-4540	1
PLAIN-913	MED-4998	1
PLAIN-913	MED-4999	1
PLAIN-913	MED-5083	1
PLAIN-913	MED-5084	1
PLAIN-913	MED-5156	1
PLAIN-924	MED-2586	1
PLAIN-924	MED-2587	1
PLAIN-924	MED-2591	1
PLAIN-924	MED-3050	1
PLAIN-924	MED-3038	1
PLAIN-924	MED-3052	1
PLAIN-924	MED-3053	1
PLAIN-924	MED-3054	1
PLAIN-924	MED-3059	1
PLAIN-924	MED-3060	1
PLAIN-924	MED-3057	1
PLAIN-924	MED-3055	1
PLAIN-924	MED-3545	1
PLAIN-924	MED-3173	1
PLAIN-924	MED-3541	1
PLAIN-924	MED-3542	1
PLAIN-924	MED-3543	1
PLAIN-924	MED-2589	1
PLAIN-924	MED-2590	1
PLAIN-924	MED-3051	1
PLAIN-924	MED-3056	1
PLAIN-924	MED-4540	1
PLAIN-934	MED-2675	1
PLAIN-934	MED-2677	1
PLAIN-934	MED-2678	1
PLAIN-934	MED-3639	1
PLAIN-934	MED-1623	1
PLAIN-934	MED-1625	1
PLAIN-934	MED-1627	1
PLAIN-934	MED-5054	1
PLAIN-934	MED-1630	1
PLAIN-934	MED-1639	1
PLAIN-934	MED-5258	1
PLAIN-934	MED-1646	1
PLAIN-934	MED-1649	1
PLAIN-934	MED-2168	1
PLAIN-934	MED-2169	1
PLAIN-934	MED-2170	1
PLAIN-934	MED-2171	1
PLAIN-934	MED-2172	1
PLAIN-934	MED-2176	1
PLAIN-934	MED-2674	1
PLAIN-934	MED-3637	1
PLAIN-934	MED-3654	1
PLAIN-934	MED-3655	1
PLAIN-934	MED-3657	1
PLAIN-934	MED-3796	1
PLAIN-934	MED-3778	1
PLAIN-934	MED-3779	1
PLAIN-934	MED-3925	1
PLAIN-934	MED-3926	1
PLAIN-934	MED-3928	1
PLAIN-934	MED-3929	1
PLAIN-934	MED-3930	1
PLAIN-934	MED-3931	1
PLAIN-934	MED-3932	1
PLAIN-934	MED-3933	1
PLAIN-934	MED-4040	1
PLAIN-934	MED-4976	1
PLAIN-934	MED-5197	1
PLAIN-934	MED-4156	1
PLAIN-934	MED-4317	1
PLAIN-934	MED-4318	1
PLAIN-934	MED-4857	1
PLAIN-934	MED-4877	1
PLAIN-934	MED-4878	1
PLAIN-934	MED-4973	1
PLAIN-934	MED-4975	1
PLAIN-934	MED-5050	1
PLAIN-934	MED-5123	1
PLAIN-946	MED-2527	1
PLAIN-946	MED-3314	1
PLAIN-946	MED-3316	1
PLAIN-946	MED-3311	1
PLAIN-946	MED-3292	1
PLAIN-946	MED-2524	1
PLAIN-946	MED-2526	1
PLAIN-946	MED-2528	1
PLAIN-946	MED-2529	1
PLAIN-946	MED-2530	1
PLAIN-946	MED-3315	1
PLAIN-946	MED-4433	1
PLAIN-956	MED-2675	1
PLAIN-956	MED-2677	1
PLAIN-956	MED-2678	1
PLAIN-956	MED-2745	1
PLAIN-956	MED-2742	1
PLAIN-956	MED-2827	1
PLAIN-956	MED-2826	1
PLAIN-956	MED-2896	1
PLAIN-956	MED-2899	1
PLAIN-956	MED-2900	1
PLAIN-956	MED-2901	1
PLAIN-956	MED-3137	1
PLAIN-956	MED-3146	1
PLAIN-956	MED-3369	1
PLAIN-956	MED-3372	1
PLAIN-956	MED-3376	1
PLAIN-956	MED-1157	1
PLAIN-956	MED-2494	1
PLAIN-956	MED-1161	1
PLAIN-956	MED-1162	1
PLAIN-956	MED-1181	1
PLAIN-956	MED-1164	1
PLAIN-956	MED-1165	1
PLAIN-956	MED-1568	1
PLAIN-956	MED-1570	1
PLAIN-956	MED-1880	1
PLAIN-956	MED-1881	1
PLAIN-956	MED-2064	1
PLAIN-956	MED-2065	1
PLAIN-956	MED-2066	1
PLAIN-956	MED-2069	1
PLAIN-956	MED-2073	1
PLAIN-956	MED-2074	1
PLAIN-956	MED-2098	1
PLAIN-956	MED-2179	1
PLAIN-956	MED-2180	1
PLAIN-956	MED-2181	1
PLAIN-956	MED-2182	1
PLAIN-956	MED-2183	1
PLAIN-956	MED-2184	1
PLAIN-956	MED-2200	1
PLAIN-956	MED-2201	1
PLAIN-956	MED-2188	1
PLAIN-956	MED-2189	1
PLAIN-956	MED-2202	1
PLAIN-956	MED-2191	1
PLAIN-956	MED-2204	1
PLAIN-956	MED-2194	1
PLAIN-956	MED-2195	1
PLAIN-956	MED-2208	1
PLAIN-956	MED-2207	1
PLAIN-956	MED-2210	1
PLAIN-956	MED-2414	1
PLAIN-956	MED-4070	1
PLAIN-956	MED-2416	1
PLAIN-956	MED-2417	1
PLAIN-956	MED-2418	1
PLAIN-956	MED-3498	1
PLAIN-956	MED-2420	1
PLAIN-956	MED-2421	1
PLAIN-956	MED-2422	1
PLAIN-956	MED-2423	1
PLAIN-956	MED-2424	1
PLAIN-956	MED-2426	1
PLAIN-956	MED-2490	1
PLAIN-956	MED-2674	1
PLAIN-956	MED-2738	1
PLAIN-956	MED-2741	1
PLAIN-956	MED-2831	1
PLAIN-956	MED-4384	1
PLAIN-956	MED-3138	1
PLAIN-956	MED-3139	1
PLAIN-956	MED-3140	1
PLAIN-956	MED-3141	1
PLAIN-956	MED-3142	1
PLAIN-956	MED-3143	1
PLAIN-956	MED-3144	1
PLAIN-956	MED-3173	1
PLAIN-956	MED-3348	1
PLAIN-956	MED-3371	1
PLAIN-956	MED-3350	1
PLAIN-956	MED-3351	1
PLAIN-956	MED-3352	1
PLAIN-956	MED-3355	1
PLAIN-956	MED-3356	1
PLAIN-956	MED-3373	1
PLAIN-956	MED-3358	1
PLAIN-956	MED-3359	1
PLAIN-956	MED-3374	1
PLAIN-956	MED-3375	1
PLAIN-956	MED-3628	1
PLAIN-956	MED-3631	1
PLAIN-956	MED-3649	1
PLAIN-956	MED-3651	1
PLAIN-956	MED-3653	1
PLAIN-956	MED-3880	1
PLAIN-956	MED-4132	1
PLAIN-956	MED-3882	1
PLAIN-956	MED-4136	1
PLAIN-956	MED-3885	1
PLAIN-956	MED-3886	1
PLAIN-956	MED-3887	1
PLAIN-956	MED-3888	1
PLAIN-956	MED-3892	1
PLAIN-956	MED-4038	1
PLAIN-956	MED-4976	1
PLAIN-956	MED-4040	1
PLAIN-956	MED-5197	1
PLAIN-956	MED-4051	1
PLAIN-956	MED-5116	1
PLAIN-956	MED-4055	1
PLAIN-956	MED-4060	1
PLAIN-956	MED-4059	1
PLAIN-956	MED-4068	1
PLAIN-956	MED-4069	1
PLAIN-956	MED-4072	1
PLAIN-956	MED-4071	1
PLAIN-956	MED-4073	1
PLAIN-956	MED-4436	1
PLAIN-956	MED-4450	1
PLAIN-956	MED-4452	1
PLAIN-956	MED-4553	1
PLAIN-956	MED-4596	1
PLAIN-956	MED-4858	1
PLAIN-956	MED-4859	1
PLAIN-956	MED-4909	1
PLAIN-956	MED-4973	1
PLAIN-956	MED-4975	1
PLAIN-956	MED-4978	1
PLAIN-956	MED-4991	1
PLAIN-956	MED-4992	1
PLAIN-956	MED-5074	1
PLAIN-966	MED-4104	1
PLAIN-966	MED-4853	1
PLAIN-977	MED-4400	1
PLAIN-977	MED-4402	1
PLAIN-987	MED-2831	1
PLAIN-997	MED-4184	1
PLAIN-997	MED-5140	1
PLAIN-1018	MED-2750	1
PLAIN-1018	MED-2755	1
PLAIN-1018	MED-3028	1
PLAIN-1018	MED-2913	1
PLAIN-1018	MED-3012	1
PLAIN-1018	MED-3034	1
PLAIN-1018	MED-1831	1
PLAIN-1018	MED-1832	1
PLAIN-1018	MED-1833	1
PLAIN-1018	MED-1834	1
PLAIN-1018	MED-2753	1
PLAIN-1018	MED-2905	1
PLAIN-1018	MED-2907	1
PLAIN-1018	MED-3024	1
PLAIN-1018	MED-3027	1
PLAIN-1018	MED-3030	1
PLAIN-1018	MED-2917	1
PLAIN-1018	MED-2921	1
PLAIN-1018	MED-3019	1
PLAIN-1018	MED-3029	1
PLAIN-1018	MED-3032	1
PLAIN-1018	MED-4551	1
PLAIN-1018	MED-4936	1
PLAIN-1018	MED-4632	1
PLAIN-1018	MED-4633	1
PLAIN-1018	MED-4634	1
PLAIN-1018	MED-4729	1
PLAIN-1018	MED-4943	1
PLAIN-1018	MED-5091	1
PLAIN-1018	MED-5093	1
PLAIN-1018	MED-5098	1
PLAIN-1018	MED-5099	1
PLAIN-1018	MED-5101	1
PLAIN-1018	MED-5102	1
PLAIN-1018	MED-5104	1
PLAIN-1028	MED-4686	1
PLAIN-1050	MED-3780	1
PLAIN-1050	MED-3784	1
PLAIN-1050	MED-3242	1
PLAIN-1050	MED-3244	1
PLAIN-1050	MED-3790	1
PLAIN-1050	MED-3245	1
PLAIN-1050	MED-5337	1
PLAIN-1050	MED-3247	1
PLAIN-1050	MED-3249	1
PLAIN-1050	MED-1399	1
PLAIN-1050	MED-1393	1
PLAIN-1050	MED-1394	1
PLAIN-1050	MED-1395	1
PLAIN-1050	MED-1489	1
PLAIN-1050	MED-1397	1
PLAIN-1050	MED-1398	1
PLAIN-1050	MED-1400	1
PLAIN-1050	MED-2432	1
PLAIN-1050	MED-1478	1
PLAIN-1050	MED-1479	1
PLAIN-1050	MED-1919	1
PLAIN-1050	MED-1921	1
PLAIN-1050	MED-1924	1
PLAIN-1050	MED-4877	1
PLAIN-1050	MED-4878	1
PLAIN-1050	MED-1928	1
PLAIN-1050	MED-1930	1
PLAIN-1050	MED-1934	1
PLAIN-1050	MED-1935	1
PLAIN-1050	MED-2111	1
PLAIN-1050	MED-2112	1
PLAIN-1050	MED-4255	1
PLAIN-1050	MED-3786	1
PLAIN-1050	MED-3789	1
PLAIN-1050	MED-3783	1
PLAIN-1050	MED-3785	1
PLAIN-1050	MED-3243	1
PLAIN-1050	MED-3252	1
PLAIN-1050	MED-3255	1
PLAIN-1050	MED-3722	1
PLAIN-1050	MED-3723	1
PLAIN-1050	MED-3744	1
PLAIN-1050	MED-4481	1
PLAIN-1050	MED-3730	1
PLAIN-1050	MED-3731	1
PLAIN-1050	MED-4246	1
PLAIN-1050	MED-4613	1
PLAIN-1050	MED-4615	1
PLAIN-1050	MED-4696	1
PLAIN-1050	MED-4886	1
PLAIN-1050	MED-4887	1
PLAIN-1050	MED-4888	1
PLAIN-1050	MED-4890	1
PLAIN-1066	MED-4000	1
PLAIN-1066	MED-4002	1
PLAIN-1066	MED-5016	1
PLAIN-1066	MED-4005	1
PLAIN-1066	MED-4007	1
PLAIN-1066	MED-4004	1
PLAIN-1066	MED-4006	1
PLAIN-1066	MED-4600	1
PLAIN-1088	MED-2111	1
PLAIN-1088	MED-2112	1
PLAIN-1088	MED-4255	1
PLAIN-1098	MED-3809	1
PLAIN-1109	MED-2494	1
PLAIN-1109	MED-2495	1
PLAIN-1109	MED-2496	1
PLAIN-1109	MED-2497	1
PLAIN-1109	MED-2646	1
PLAIN-1109	MED-2651	1
PLAIN-1109	MED-118	1
PLAIN-1109	MED-2655	1
PLAIN-1109	MED-4551	1
PLAIN-1109	MED-2660	1
PLAIN-1109	MED-2649	1
PLAIN-1109	MED-1098	1
PLAIN-1109	MED-3590	1
PLAIN-1109	MED-1763	1
PLAIN-1109	MED-1593	1
PLAIN-1109	MED-1595	1
PLAIN-1109	MED-1597	1
PLAIN-1109	MED-2127	1
PLAIN-1109	MED-2129	1
PLAIN-1109	MED-2130	1
PLAIN-1109	MED-2507	1
PLAIN-1109	MED-2132	1
PLAIN-1109	MED-2517	1
PLAIN-1109	MED-2135	1
PLAIN-1109	MED-2136	1
PLAIN-1109	MED-2137	1
PLAIN-1109	MED-2461	1
PLAIN-1109	MED-2464	1
PLAIN-1109	MED-2469	1
PLAIN-1109	MED-2471	1
PLAIN-1109	MED-2472	1
PLAIN-1109	MED-2475	1
PLAIN-1109	MED-2476	1
PLAIN-1109	MED-2647	1
PLAIN-1109	MED-2627	1
PLAIN-1109	MED-2650	1
PLAIN-1109	MED-2654	1
PLAIN-1109	MED-3585	1
PLAIN-1109	MED-3586	1
PLAIN-1109	MED-3588	1
PLAIN-1109	MED-3589	1
PLAIN-1109	MED-3955	1
PLAIN-1109	MED-3956	1
PLAIN-1109	MED-4680	1
PLAIN-1109	MED-4936	1
PLAIN-1109	MED-5104	1
PLAIN-1109	MED-5105	1
PLAIN-1119	MED-3788	1
PLAIN-1119	MED-3780	1
PLAIN-1119	MED-3782	1
PLAIN-1119	MED-3783	1
PLAIN-1119	MED-3784	1
PLAIN-1119	MED-3785	1
PLAIN-1119	MED-3786	1
PLAIN-1119	MED-3789	1
PLAIN-1119	MED-3790	1
PLAIN-1130	MED-4165	1
PLAIN-1141	MED-1496	1
PLAIN-1141	MED-1498	1
PLAIN-1141	MED-1499	1
PLAIN-1141	MED-1502	1
PLAIN-1141	MED-1503	1
PLAIN-1141	MED-1505	1
PLAIN-1141	MED-1506	1
PLAIN-1141	MED-2111	1
PLAIN-1141	MED-2112	1
PLAIN-1141	MED-4255	1
PLAIN-1151	MED-2695	1
PLAIN-1151	MED-2697	1
PLAIN-1151	MED-2703	1
PLAIN-1151	MED-2698	1
PLAIN-1151	MED-2705	1
PLAIN-1151	MED-2741	1
PLAIN-1151	MED-2770	1
PLAIN-1151	MED-2775	1
PLAIN-1151	MED-3886	1
PLAIN-1151	MED-3882	1
PLAIN-1151	MED-3887	1
PLAIN-1151	MED-732	1
PLAIN-1151	MED-1216	1
PLAIN-1151	MED-1217	1
PLAIN-1151	MED-1221	1
PLAIN-1151	MED-1978	1
PLAIN-1151	MED-1956	1
PLAIN-1151	MED-1958	1
PLAIN-1151	MED-1959	1
PLAIN-1151	MED-1960	1
PLAIN-1151	MED-1961	1
PLAIN-1151	MED-1962	1
PLAIN-1151	MED-1963	1
PLAIN-1151	MED-1979	1
PLAIN-1151	MED-1983	1
PLAIN-1151	MED-2087	1
PLAIN-1151	MED-2088	1
PLAIN-1151	MED-2488	1
PLAIN-1151	MED-2489	1
PLAIN-1151	MED-2693	1
PLAIN-1151	MED-2696	1
PLAIN-1151	MED-2702	1
PLAIN-1151	MED-2704	1
PLAIN-1151	MED-2738	1
PLAIN-1151	MED-2742	1
PLAIN-1151	MED-2743	1
PLAIN-1151	MED-2745	1
PLAIN-1151	MED-2773	1
PLAIN-1151	MED-3880	1
PLAIN-1151	MED-4132	1
PLAIN-1151	MED-3888	1
PLAIN-1151	MED-4136	1
PLAIN-1151	MED-3892	1
PLAIN-1151	MED-3885	1
PLAIN-1151	MED-3649	1
PLAIN-1151	MED-3651	1
PLAIN-1151	MED-3653	1
PLAIN-1151	MED-4135	1
PLAIN-1151	MED-4138	1
PLAIN-1151	MED-4139	1
PLAIN-1151	MED-4142	1
PLAIN-1151	MED-4143	1
PLAIN-1151	MED-4144	1
PLAIN-1151	MED-4145	1
PLAIN-1151	MED-4146	1
PLAIN-1151	MED-4148	1
PLAIN-1151	MED-4436	1
PLAIN-1151	MED-4593	1
PLAIN-1151	MED-4726	1
PLAIN-1151	MED-4746	1
PLAIN-1151	MED-4747	1
PLAIN-1151	MED-4748	1
PLAIN-1151	MED-4751	1
PLAIN-1151	MED-4790	1
PLAIN-1151	MED-4792	1
PLAIN-1151	MED-4796	1
PLAIN-1151	MED-4799	1
PLAIN-1151	MED-4800	1
PLAIN-1151	MED-4801	1
PLAIN-1151	MED-4808	1
PLAIN-1151	MED-4809	1
PLAIN-1151	MED-4897	1
PLAIN-1151	MED-4898	1
PLAIN-1151	MED-4899	1
PLAIN-1151	MED-4912	1
PLAIN-1151	MED-4911	1
PLAIN-1151	MED-4936	1
PLAIN-1151	MED-4932	1
PLAIN-1151	MED-4981	1
PLAIN-1151	MED-5102	1
PLAIN-1151	MED-5104	1
PLAIN-1151	MED-5109	1
PLAIN-1161	MED-4281	1
PLAIN-1172	MED-3518	1
PLAIN-1172	MED-3524	1
PLAIN-1172	MED-3527	1
PLAIN-1172	MED-3539	1
PLAIN-1172	MED-3522	1
PLAIN-1172	MED-3528	1
PLAIN-1172	MED-3531	1
PLAIN-1172	MED-3535	1
PLAIN-1183	MED-1266	1
PLAIN-1183	MED-1267	1
PLAIN-1183	MED-1268	1
PLAIN-1183	MED-1282	1
PLAIN-1183	MED-1271	1
PLAIN-1183	MED-1273	1
PLAIN-1183	MED-1274	1
PLAIN-1183	MED-1287	1
PLAIN-1183	MED-4068	1
PLAIN-1183	MED-4069	1
PLAIN-1183	MED-4070	1
PLAIN-1183	MED-4071	1
